ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
59.0218891123912,0.524055272727272,val,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
202.656395790948,241.60896,train,40.344040636172146,40.23127862046867,23.68284212512914,53.86700957181731,41.49176329972948,37.320545
89.8178476442293,4.572288,test,14.478531876192017,14.46932499361377,6.621290947788836,8.260207102950234,7.072425457126865,5.704317
75.3905917717706,2.094336,train,11.171432314202422,11.175465733161568,5.760527801720656,8.138684016062697,6.087293085126852,6.05196
87.7527934971774,6.59763692307692,test,14.005168145377676,13.997856421507343,6.479536698072977,8.260207102950234,6.876101591435943,5.588745
55.8291179001753,4.18127664335664,test,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
83.4695560596246,1.9651753220339,train,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.5601915211899495,5.5967665
135.405500051462,22.9898057142857,val,24.92839889462455,24.877354931620914,11.333640625798694,19.819547607339512,21.489988354470995,18.468641
128.456936363,5.1922944,val,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.038096330536177,16.088272
105.755076289291,11.88736,val,18.131756185606676,18.107923256689723,7.924435310800376,9.568990178717561,8.899827489064043,8.342243
63.5108091408147,2.27121408,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
104.006938095831,11.8256188235294,train,17.731037774219445,17.708809161259385,7.763398177954286,12.219238428893163,8.563863001158783,7.8638906
70.3587617140205,1.73038344827586,val,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,5.878449316688593,6.321857
314.070714982665,589.83552,test,65.8830793456522,65.66806925209369,56.189920760644654,44.68385549315809,73.14788127245058,71.755264
33.1674383492482,1.58112,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
60.5551805284838,2.22911999999999,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
140.064538357428,26.77536,val,25.99637077210169,25.941051077622127,11.98510497984887,15.667719617539685,23.702403653718747,20.007784
64.9381965576721,1.92309677419355,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,7.005932161309846,6.553981
27.0811000102923,0.175059692307692,val,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
97.6422946830773,5.05089462857143,train,16.272097167037252,16.255709567691135,7.214772642964462,9.256382148737387,7.964843972492152,6.59078
76.5969178370751,0.406315636363636,test,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.134708373398399,5.986246
209.769298673679,26.2031261538461,train,41.97450163415439,41.85521190591805,25.344241300027235,52.08198674004314,43.46516627792739,39.15007
138.749349246747,15.0096738461538,train,25.694895469361015,25.64078276119666,11.798042541684424,17.33967769863663,23.03966449489336,19.578384
57.4476883778063,4.10409874285715,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
42.8189787876665,4.671648,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
35.8249279286511,3.83171657142857,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
96.6988687448568,6.9034067027027,train,16.05583958245981,16.04031779183093,7.138480854485735,9.256382148737387,6.871892291882267,6.4510264
60.5551805284838,7.88814367346939,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
27.0811000102923,6.619104,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
55.8291179001753,8.58816,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
38.2984589185375,4.057344,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
131.976956215761,10.1121089361702,train,24.142488121464005,24.094590630292593,10.874208237685338,15.103731547614636,19.652631428615017,17.305767
101.328197895474,9.59286857142857,train,17.117001354431814,17.09723109726073,7.525288653111787,8.888762472265348,8.398497540546256,7.2399197
30.2775902642419,4.6656,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
44.9089238221147,3.57888,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
44.9089238221147,232.65792,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
66.3348766984964,3.97872000000001,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
35.8249279286511,3.135024,val,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
35.8249279286511,3.4992,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
93.8116822853606,9.31824,val,15.394021897933294,15.381149760132118,6.913069552473701,9.256382148737387,7.428982224692917,6.0806227
118.81784408086,12.566584109589,train,21.12607984796975,21.09025884689255,9.268872254209612,10.506132478104696,13.348153127975035,12.663833
72.918093356958,1.375488,val,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,6.916151134880291,6.176456
57.4476883778063,4.23470592,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
84.5607076793511,14.0116114285714,train,13.273459655330116,13.269077399068516,6.272627716690977,8.260207102950234,6.667568681823763,5.543985
102.228910701358,6.78748931506849,val,17.323467986211995,17.302871119375574,7.604183049206284,8.888762472265348,8.501578157868664,7.4300237
88.791324243983,10.3954447058824,test,14.243226207717166,14.234961394751782,6.550049885568924,8.260207102950234,6.875814449359537,5.636224
122.614895278807,8.55684,train,21.996462023526362,21.957156360968273,9.706292591508742,17.634430539321098,15.25580988797064,14.024561
77.7845377731429,3.16622769230769,train,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.8919388745438726,5.9187765
27.0811000102923,3.63385756097561,val,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
30.2775902642419,2.35872,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
30.2775902642419,6.28224,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
48.8211473415386,3.42144,val,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
161.35427546472,22.6456409302326,test,30.876528224414216,30.80167033490683,15.35621865290635,40.54520602432709,31.106967717973113,26.401522
92.8293339347406,4.906368,train,15.168842291445666,15.156871682562528,6.839146142930943,9.256382148737387,7.256514444579922,5.967343
50.664098947737,5.165568,test,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
52.4423246684198,3.29832,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
52.4423246684198,1.52064,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
30.2775902642419,4.528656,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
30.2775902642419,3.9133152,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
40.6216500154385,3.65608421052632,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
147.088022436023,15.2442,test,27.606334671355945,27.544569326513916,13.026031671129871,26.457791118580875,26.897661388082852,22.23045
48.8211473415386,2.70061714285714,test,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
67.7027500257308,0.588742892307692,val,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
48.8211473415386,0.748630588235294,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
74.1646467884524,6.69186782608696,train,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.909236431810277,6.11551
96.6988687448568,8.36429662921348,train,16.05583958245981,16.04031779183093,7.138480854485735,9.256382148737387,6.871892291882267,6.4510264
52.4423246684198,2.9216791011236,test,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
66.3348766984964,1.77228,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
50.664098947737,2.2477041509434,val,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
27.0811000102923,1.22194285714286,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
113.288369265916,7.658496,test,19.858581447706236,19.827835002354703,8.66940759766436,12.966571193765166,10.188834739634167,10.771486
67.7027500257308,1.16802,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,6.974592170669738,6.4497514
84.5607076793511,7.07699612903226,train,13.273459655330116,13.269077399068516,6.272627716690977,8.260207102950234,6.667568681823763,5.543985
85.637957575333,5.44791272727273,test,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.73002038938837,5.5303802
35.8249279286511,3.2076,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
27.0811000102923,0.8370432,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
127.741293266218,8.63893661538461,train,23.171564807356177,23.12755450409898,10.330077120754538,16.789710745897803,17.613046436939555,15.838097
40.6216500154385,3.53067428571429,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
44.9089238221147,0.636138305084746,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
30.2775902642419,42.75072,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
50.664098947737,0.7423488,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
221.668357034601,42.8999563636364,test,44.70207304769081,44.571863216414606,28.26539617057243,56.51751674136557,46.3843627401444,42.27424
71.6498558573022,2.20519384615385,train,10.313959055696406,10.321425454004999,5.586586292848608,8.138684016062697,6.930339256859132,6.2505503
46.9058411426803,1.8144,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
148.329293576905,18.8575623529412,val,27.890866066834796,27.827961572293045,13.217322727964941,30.625595418795122,27.203507509712885,22.610798
93.8116822853606,2.53918188679245,test,15.394021897933294,15.381149760132118,6.913069552473701,9.256382148737387,7.428982224692917,6.0806227
78.9542957097545,2.59978578113208,val,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.887203571363507,5.855558
35.8249279286511,3.483648,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
74.1646467884524,1.01332528301887,train,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.909236431810277,6.11551
168.033806551084,6.9139415730337,train,32.40764921688094,32.32666133241861,16.545468694839798,18.631598981223775,32.6599472628143,28.263964
144.573511980488,245.58336,val,27.0299439495422,26.97048624219856,12.645256993621274,26.457791118580875,25.93070578714071,21.448479
46.9058411426803,13.6785265116279,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
97.6422946830773,7.324416,train,16.272097167037252,16.255709567691135,7.214772642964462,9.256382148737387,7.964843972492152,6.59078
52.4423246684198,6.892032,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
48.8211473415386,12.69888,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
40.6216500154385,14.364288,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
153.791084861901,16.705123902439,test,29.142849654425426,29.07493271925138,14.08504900725903,24.90676363786243,29.110198659186068,24.240646
63.5108091408147,4.09536,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
38.2984589185375,5.46454588235294,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
221.254410161645,487.306368,train,44.607185736178366,44.47735579567743,28.160850010505115,56.51751674136557,46.051572696831606,42.16377
234.529205713402,24.147072,test,47.65011163579612,47.50809903925122,31.615683105299865,25.060501367933668,49.71701668752828,45.7883
52.4423246684198,0.1974528,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
150.171964148936,142.062336,val,28.31325374024454,28.248658174703323,13.50533855995073,30.625595418795122,27.90348196552582,23.168571
55.8291179001753,1.047168,test,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
48.8211473415386,2.17728,val,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
122.614895278807,8.22528,train,21.996462023526362,21.957156360968273,9.706292591508742,17.634430539321098,15.25580988797064,14.024561
33.1674383492482,7.27020972972973,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
72.918093356958,5.34036983606557,train,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,6.916151134880291,6.176456
78.9542957097545,4.83525818181818,val,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.887203571363507,5.855558
66.3348766984964,0.283018378378379,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
127.741293266218,144.550656,train,23.171564807356177,23.12755450409898,10.330077120754538,16.789710745897803,17.613046436939555,15.838097
163.049813535834,16.5662608695652,test,31.265189329609008,31.188775396767525,15.652209989964973,23.291781406690212,31.31795192306941,26.876598
85.637957575333,4.89852768932039,train,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.875203319542055,5.5303802
33.1674383492482,1.42189714285714,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
139.408494758524,20.3513806451613,train,25.845988639992754,25.791271015314123,11.89148379500429,16.248217817277673,23.21995414375138,19.7941
59.0218891123912,0.94284,test,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
132.669753396993,15.956352,train,24.301295123630908,24.252761832854574,10.965676652252185,14.931239581946574,19.998492789105054,17.54263
63.5108091408147,1.48608,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
86.7018239261228,1.6749504,val,13.764258783346188,13.7579115640324,6.409776946078324,8.260207102950234,6.8023310650896125,5.552474
118.043778224782,6.9008112,train,20.94864396714688,20.913533348240403,9.182273423433287,12.452719362316236,13.125944759339012,12.385415
62.0505953499169,1.36767443478261,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
27.0811000102923,0.53568,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
52.4423246684198,4.75708235294118,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
75.3905917717706,8.24832,test,11.171432314202422,11.175465733161568,5.760527801720656,8.138684016062697,6.062145283718488,6.05196
104.88464933684,6.5218064516129,train,17.932231853423055,17.909197739985533,7.843694736210836,11.843995373490367,8.802377905735563,8.092258
40.6216500154385,6.77808,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
108.324400041169,7.96879338842975,val,18.720711530237793,18.694520660107152,8.169213979366432,9.568990178717561,9.335020316523302,9.149516
40.6216500154385,9.47209846153846,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
277.498698493493,39.32496,val,57.49982886603033,57.31838194834031,44.14258116049031,41.769127183750406,60.92999100356529,58.904736
131.280503036571,4.96314739726027,train,23.982843070166183,23.93558473381261,10.78295614648222,15.103731547614636,19.492387515391826,17.066704
48.8211473415386,0.344416438356164,test,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
122.614895278807,2.80145454545455,train,21.996462023526362,21.957156360968273,9.706292591508742,17.634430539321098,15.25580988797064,14.024561
94.7838500360231,6.14304,train,15.616867848044558,15.60310352435041,6.98761204217864,9.256382148737387,6.871048229701919,6.1985607
169.121415358702,13.7973394285714,train,32.6569572379687,32.574971224084194,16.74497894720197,18.631598981223775,32.979542323040825,28.562473
173.403647852246,16.3867118644068,train,33.63855549400098,33.552639554012096,17.54637648058403,18.631598981223775,33.98208660092174,29.726635
268.772243377351,24.9323115789474,train,55.49950003375344,55.32606163120391,41.44393140020367,41.769127183750406,58.49824489738968,56.06258
154.978678442824,23.03424,train,29.415076767191174,29.34606994373523,14.27931821505662,24.90676363786243,29.293871332979677,24.585842
113.288369265916,1.64736,train,19.858581447706236,19.827835002354703,8.66940759766436,12.966571193765166,10.188834739634167,10.771486
98.5766919987619,0.4608,val,16.486285158207757,16.469040035967144,7.291614328470189,8.888762472265348,7.927318568834493,6.738959
169.662605271087,42.8099657142857,train,32.78101193957126,32.698529260368524,16.84486404057357,18.631598981223775,33.0427068036358,28.710283
151.992296843211,124.267885714286,test,28.73052099530198,28.6642548588647,13.794598734345186,29.995245190375762,28.553536051382927,23.711634
251.868789406081,272.7592704,train,51.62479193134758,51.46686630749842,36.43437037115221,40.611023988760884,53.28098348258583,50.815525
344.951989257591,64.9407085714286,train,72.9618647731185,72.7185140590793,67.13033902725874,78.17389551089181,79.53286396229063,83.61279
40.6216500154385,2.35008,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
125.569894966908,1.17505930726257,train,22.673824251006756,22.63180670149946,10.061204624382114,16.789710745897803,16.541909507382123,15.074172
159.640730164388,15.6658780327869,train,30.483739397330666,30.410454076901907,15.061171933665463,40.54520602432709,30.53336796279593,25.915735
168.033806551084,44.20224,test,32.40764921688094,32.32666133241861,16.545468694839798,18.631598981223775,32.61605264132912,28.263964
137.421573733937,1.86624,test,25.39053503826775,25.3376408673165,11.611711670040705,19.19647475500658,22.301689029889133,19.140778
325.255172584473,65.8071771428571,val,68.44684581399633,68.22157142676413,60.082112930938436,44.68385549315809,73.60411699781443,75.96723
143.938020939328,10.16064,train,26.884272994341316,26.82539849513398,12.550453595860162,15.667719617539685,25.557075500889994,21.248411
92.8293339347406,16.531776,train,15.168842291445666,15.156871682562528,6.839146142930943,9.256382148737387,7.346174346180787,5.967343
112.476255789782,6.77093877551021,train,19.6724240699657,19.642422924163974,8.585116457371,12.966571193765166,10.342341825409898,10.50323
67.7027500257308,4.01959384615385,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
140.717523428041,3.5644092631579,train,26.14605181055422,26.090132853171806,12.078903216348635,15.667719617539685,23.933669067893067,20.219458
147.088022436023,10.1142,train,27.606334671355945,27.544569326513916,13.026031671129871,26.457791118580875,26.855264309934203,22.23045
50.664098947737,2.59336421052632,val,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
258.337229173107,27.8014870588235,train,53.10752534298161,52.94366344866293,38.31631316599454,40.611023988760884,55.14758654889644,52.78261
88.791324243983,7.255494,train,14.243226207717166,14.234961394751782,6.550049885568924,8.260207102950234,6.875814449359537,5.636224
114.895376755613,6.50791384615384,train,20.226949057754396,20.194727816092016,8.839036010320868,12.150723278865067,11.581032297493943,11.307314
70.3587617140205,0.0550301538461548,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,6.944783180923738,6.321857
160.785122807748,18.0090203773585,train,30.746063739745964,30.67172817775989,15.257762799193145,40.54520602432709,30.901905924081014,26.24082
109.167404195214,11.575872,train,18.913949848961984,18.88698533003108,8.25162547498526,10.17771666925545,9.541189386165781,9.422532
83.4695560596246,0.735048,train,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.871113450763521,5.5967665
170.739838983924,15.4285714285714,test,33.02794172104719,32.944470433940765,17.04488820354713,18.631598981223775,33.28025546242008,29.003101
133.358951558794,3.33804521739131,train,24.459277137616475,24.410111350157337,11.057357678302012,16.69958658658095,20.400364642056378,17.777294
76.5969178370751,0.0414720000000004,train,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.896609380176023,5.986246
150.171964148936,4.16890046511628,train,28.31325374024454,28.248658174703323,13.50533855995073,30.625595418795122,28.019258667164568,23.168571
46.9058411426803,0.457411764705882,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
118.043778224782,6.65339586206896,train,20.94864396714688,20.913533348240403,9.182273423433287,12.452719362316236,13.125944759339012,12.385415
165.837191746241,25.4436324324324,train,31.904128386365706,31.825156397554963,16.14752241080781,23.291781406690212,31.79612902998843,27.654835
262.561006073142,39.4527085714286,test,54.07572406764088,53.90798589357243,39.568889664958405,40.611023988760884,56.92694585747919,54.09445
59.0218891123912,1.32391384615385,val,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
182.169469159838,11.2,val,35.647908073804935,35.55394749120615,19.265114562369277,18.899275463713906,36.01278755227751,32.057518
185.658667869481,12.7840168421053,val,36.447722510199796,36.350559791072214,19.97820016946247,20.8247311547193,37.208369231966,32.965244
122.614895278807,5.12053102702703,train,21.996462023526362,21.957156360968273,9.706292591508742,17.634430539321098,15.25580988797064,14.024561
203.559101353541,3.981312,train,40.5509640592436,40.43737360506548,23.890115254879618,52.08198674004314,41.77308799625057,37.55172
206.243513135595,4.3203456,train,41.1663005519981,41.05024653705977,24.51265538346847,52.08198674004314,42.60394672324433,38.240704
128.456936363,6.092928,train,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.15203413704845,16.088272
124.101190699834,11.0419906909091,test,22.337159310613984,22.296489632631058,9.883220364361335,21.670986955492676,16.219426932882833,14.553776
223.726603207193,29.36448,train,45.17387621497502,45.04177747286198,28.7883084555055,27.608929253066457,46.469980206466076,42.82574
50.664098947737,1.403136,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
104.88464933684,5.773184,train,17.932231853423055,17.909197739985533,7.843694736210836,11.843995373490367,8.691518406276908,8.092258
150.171964148936,3.22317473684211,test,28.31325374024454,28.248658174703323,13.50533855995073,30.625595418795122,27.90348196552582,23.168571
62.0505953499169,0.170331428571429,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
86.7018239261228,0.820224000000001,train,13.764258783346188,13.7579115640324,6.409776946078324,8.260207102950234,6.8763938156729925,5.552474
191.492294592688,2.97869837837838,val,37.7849403811296,37.68242397745142,21.20677422620301,19.13205076594197,38.578573951394084,34.466988
64.9381965576721,21.8269963636364,test,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,7.005932161309846,6.553981
482.925191856928,66.5033142857143,train,104.58888531786523,104.21891268607226,119.27574635017581,78.17389551089181,150.98760894402758,141.85855
64.9381965576721,0.354694736842105,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,7.005932161309846,6.553981
239.939157401924,23.7168,train,48.89021224936117,48.74323478685063,33.082819111387934,25.060501367933668,50.94519534558958,47.31937
76.5969178370751,0.27648,train,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.134708373398399,5.986246
213.236794717943,136.80576,train,42.76934125927514,42.64686931166099,26.17735689537352,52.08198674004314,44.326514580680104,40.050602
132.669753396993,2.788992,train,24.301295123630908,24.252761832854574,10.965676652252185,14.931239581946574,19.998492789105054,17.54263
50.664098947737,3.8143872,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
40.6216500154385,0.808704000000001,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
86.7018239261228,1.613952,train,13.764258783346188,13.7579115640324,6.409776946078324,8.260207102950234,6.8023310650896125,5.552474
172.343065133419,34.3773257142857,train,33.395442550285736,33.31049993711151,17.345542019996444,18.631598981223775,33.63369093632373,29.438345
33.1674383492482,0.7496064,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
191.01296394206,18.4271261538462,train,37.67506541954621,37.572988911188844,21.10412158836381,19.13205076594197,38.50788956709903,34.344135
67.7027500257308,2.66564855172414,val,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,6.974592170669738,6.4497514
122.614895278807,8.25370317757009,train,21.996462023526362,21.957156360968273,9.706292591508742,17.634430539321098,15.25580988797064,14.024561
46.9058411426803,2.90304,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
194.343453337188,7.703424,test,38.4384995831327,38.33336659028179,21.823638332581467,19.13205076594197,39.46820617218611,35.196526
89.8178476442293,6.915942,train,14.478531876192017,14.46932499361377,6.621290947788836,8.260207102950234,7.072425457126865,5.704317
197.153383997524,17.27568,train,39.082608243724074,38.97489649788154,22.442025907584153,53.86700957181731,40.11391162258521,35.914272
140.717523428041,4.0491547826087,val,26.14605181055422,26.090132853171806,12.078903216348635,15.667719617539685,23.933670761946615,20.219458
228.991478903415,21.166848,train,46.38072166519979,46.243791197470244,30.14904302752491,27.608929253066457,47.98485371079599,44.25431
137.421573733937,5.1446016,val,25.39053503826775,25.3376408673165,11.611711670040705,19.19647475500658,22.301689029889133,19.140778
146.463442024616,6.20482767567568,val,27.463164714210144,27.401972564510316,12.93060861336636,26.457791118580875,26.701268066196455,22.037659
142.014486544877,10.548864,train,26.443349244905058,26.386240027718443,12.267019631634085,15.667719617539685,24.76002669460949,20.63685
88.791324243983,3.84356571428571,val,14.243226207717166,14.234961394751782,6.550049885568924,8.260207102950234,6.875814449359537,5.636224
83.4695560596246,4.3637184,train,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.5601915211899495,5.5967665
33.1674383492482,3.29676151898734,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
38.2984589185375,4.14966857142857,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
42.8189787876665,2.35176585365854,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
48.8211473415386,5.605632,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
107.474783785953,10.305792,val,18.5259575471988,18.500546393981033,8.087205237109885,9.568990178717561,9.118244565859387,8.875697
81.2433000308769,6.27912,train,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.424444045785871,5.726878
42.8189787876665,1.14446769230769,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
59.0218891123912,4.0974336,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
77.7845377731429,1.93606530612245,train,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.8919388745438726,5.9187765
95.7461472963438,10.8217126956522,test,15.837451226910497,15.822803775752062,7.0627550371861645,9.256382148737387,7.7176176093008895,6.318451
96.6988687448568,3.6605387755102,train,16.05583958245981,16.04031779183093,7.138480854485735,9.256382148737387,6.871892291882267,6.4510264
216.225243860829,21.8199272727273,train,43.454370965467085,43.329156433391226,26.907410142209557,56.51751674136557,44.84738861322579,40.83273
48.8211473415386,0.57560275862069,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
